1, 3, 5
1, 68, 12
1, 39, 19
1, 79, 12
2, 21, 8
2, 28, 17
2, 95, 20
3, 49, 7
3, 42, 5
3, 66, 12
3, 75, 4
3, 74, 8
3, 28, 12
3, 4, 4
4, 88, 6
4, 33, 1
5, 15, 12
5, 96, 7
5, 98, 7
6, 46, 7
6, 79, 11
7, 91, 8
7, 45, 4
7, 28, 16
8, 89, 7
8, 32, 16
8, 49, 13
8, 98, 16
8, 87, 5
9, 78, 9
9, 62, 11
9, 90, 7
9, 83, 5
9, 56, 18
9, 84, 14
10, 93, 14
10, 25, 20
10, 52, 17
10, 94, 16
11, 49, 17
11, 83, 13
11, 29, 4
12, 43, 3
12, 28, 11
12, 59, 18
13, 16, 14
14, 99, 7
15, 100, 2
15, 19, 16
16, 50, 17
16, 21, 12
16, 61, 15
17, 96, 12
17, 79, 14
17, 89, 5
18, 46, 12
18, 89, 12
19, 61, 17
19, 48, 3
19, 93, 12
20, 76, 3
20, 69, 8
20, 77, 13
21, 62, 2
21, 75, 10
22, 61, 11
22, 30, 7
23, 65, 10
23, 76, 8
24, 85, 4
24, 57, 12
24, 59, 13
25, 36, 6
25, 56, 3
26, 65, 8
26, 90, 15
26, 32, 5
26, 27, 14
27, 59, 13
27, 62, 12
27, 74, 2
27, 52, 7
28, 92, 2
28, 33, 8
28, 66, 7
29, 96, 19
29, 63, 9
30, 38, 15
31, 36, 9
31, 64, 11
31, 70, 7
31, 94, 6
33, 45, 5
33, 79, 8
34, 66, 13
35, 44, 16
35, 48, 6
35, 39, 11
35, 84, 5
35, 100, 3
37, 70, 1
37, 96, 14
37, 39, 20
38, 72, 11
39, 62, 12
39, 90, 14
40, 71, 18
40, 90, 13
40, 60, 15
40, 64, 13
41, 60, 13
41, 70, 18
42, 66, 15
42, 91, 17
44, 77, 9
45, 55, 16
46, 59, 20
46, 70, 18
46, 80, 6
47, 66, 14
47, 59, 19
47, 57, 4
48, 90, 9
49, 58, 15
49, 67, 7
51, 65, 12
51, 69, 4
52, 97, 7
53, 87, 5
53, 79, 3
53, 76, 10
54, 99, 2
55, 95, 11
56, 78, 12
57, 97, 2
58, 79, 16
58, 60, 4
59, 83, 12
61, 73, 8
61, 81, 9
62, 87, 12
62, 90, 5
63, 72, 18
63, 66, 16
64, 90, 15
64, 79, 6
67, 74, 18
67, 72, 6
68, 71, 13
68, 91, 18
71, 100, 19
72, 74, 7
73, 81, 11
73, 96, 1
74, 78, 16
74, 95, 8
76, 94, 20
78, 81, 19
79, 98, 20
79, 99, 5
81, 92, 1
82, 91, 15
83, 85, 16
84, 88, 20
84, 96, 11
86, 99, 9
88, 96, 1
90, 98, 2
91, 95, 1
94, 99, 17
